order_id,name_id
177788,"[602, 929, 68]"
177789,"[676, 508]"
177821,"[1016, 218]"
177941,"[1078, 72, 97, 1195]"
177951,"[1098, 550]"
177957,"[421, 618]"
177963,"[935, 1314, 170, 243, 1240]"
177974,"[983, 1261]"
178003,"[372, 234, 481]"
178012,"[716, 28, 293]"
178013,"[994, 1258]"
178014,"[994, 288]"
178016,"[1258, 288]"
178022,"[1194, 553]"
178086,"[976, 977]"
178088,"[258, 465, 601, 1220, 1071]"
178098,"[828, 1225]"
178099,"[1225, 60]"
178108,"[122, 6]"
178131,"[1016, 218]"
178156,"[496, 1213, 1005, 497]"
178234,"[406, 447, 237, 323]"
178399,"[1028, 888]"
178452,"[134, 300, 22]"
178461,"[1032, 49]"
178511,"[530, 1343]"
178573,"[757, 214]"
178575,"[268, 6]"
178632,"[249, 250]"
178637,"[761, 498]"
178737,"[39, 342]"
178738,"[129, 341]"
178862,"[305, 215, 359]"
178874,"[739, 788]"
178900,"[69, 106]"
178914,"[912, 123, 69]"
178955,"[384, 324, 610]"
178961,"[262, 912, 1348]"
178964,"[912, 1348]"
178966,"[262, 912, 1348]"
178969,"[912, 702, 1348]"
178992,"[19, 803]"
179064,"[0, 806, 404]"
179094,"[816, 656]"
179100,"[816, 657]"
179101,"[816, 657]"
179125,"[351, 1028]"
179194,"[392, 393, 14]"
179259,"[73, 234, 372, 481]"
179273,"[61, 963, 962]"
179382,"[547, 415]"
179398,"[147, 830, 1308]"
179414,"[39, 302]"
179452,"[370, 93]"
179453,"[1327, 1038]"
179506,"[28, 717, 716, 293]"
179746,"[1355, 658]"
179747,"[415, 221]"
179796,"[711, 178]"
179802,"[417, 331]"
179804,"[603, 749, 107, 520]"
179843,"[726, 826]"
179867,"[19, 447, 100]"
179893,"[28, 717, 715]"
179940,"[493, 332, 498]"
179954,"[820, 489]"
179982,"[585, 775, 213, 882, 436, 543]"
179983,"[630, 1111]"
180003,"[456, 453]"
180094,"[1241, 783]"
180107,"[607, 332]"
180114,"[737, 607]"
180126,"[861, 11]"
180139,"[1078, 456, 72]"
180151,"[861, 12]"
180153,"[1017, 1018]"
180186,"[82, 826]"
180211,"[1200, 852, 218]"
180226,"[789, 983]"
180279,"[341, 727]"
180318,"[155, 803]"
180319,"[1078, 821]"
180325,"[737, 400]"
180376,"[262, 1091]"
180378,"[930, 602, 850, 557]"
180384,"[375, 16]"
180464,"[580, 793]"
180554,"[259, 225]"
180557,"[296, 297, 471]"
180635,"[1276, 359]"
180647,"[1189, 813, 25, 26]"
180657,"[643, 323]"
180730,"[154, 907, 536]"
180754,"[406, 631, 641]"
180854,"[582, 1062]"
181048,"[801, 6]"
181217,"[320, 322, 1354]"
181258,"[446, 244]"
181274,"[459, 115]"
181281,"[245, 654, 953]"
181282,"[508, 953]"
181283,"[953, 508, 245, 654, 100]"
181374,"[660, 415, 656, 1163]"
181387,"[670, 10, 12]"
181388,"[757, 1086, 1214, 361, 215]"
181389,"[34, 35, 1252]"
181409,"[129, 507]"
181458,"[911, 1164]"
181485,"[373, 1140]"
181511,"[654, 57]"
181562,"[866, 1343]"
181563,"[866, 1343]"
181586,"[1247, 24]"
181592,"[354, 206]"
181594,"[306, 826]"
181665,"[343, 682]"
181666,"[856, 1236, 943]"
181667,"[856, 1236, 943, 873]"
181694,"[258, 428, 203]"
181710,"[39, 303]"
181749,"[1286, 964]"
181870,"[496, 1231]"
181885,"[1010, 137]"
181911,"[506, 76]"
181926,"[481, 73, 235, 74]"
181928,"[1233, 297]"
181967,"[631, 1270]"
181981,"[1004, 117]"
181988,"[442, 621]"
182020,"[918, 309]"
182057,"[71, 371, 577]"
182157,"[789, 606]"
182177,"[390, 195]"
182191,"[66, 337]"
182203,"[0, 122]"
182240,"[1037, 495]"
182241,"[939, 0, 1037, 1036]"
182242,"[1254, 940]"
182264,"[243, 33]"
182268,"[417, 1167, 399, 400, 298, 493, 607]"
182269,"[1167, 1206, 400, 298, 1338, 607]"
182298,"[72, 426, 1257, 323]"
182299,"[486, 116]"
182303,"[294, 1060, 776]"
182315,"[308, 1038]"
182332,"[27, 936]"
182378,"[262, 725]"
182379,"[262, 725]"
182406,"[420, 70]"
182445,"[774, 921, 440, 616]"
182540,"[1149, 1113]"
182603,"[727, 76]"
182658,"[1013, 1226, 133]"
182733,"[103, 1027]"
182759,"[130, 849, 277]"
182814,"[71, 372, 481]"
182885,"[926, 41]"
182897,"[1063, 1027, 1158, 1316]"
182996,"[1275, 1245]"
183035,"[269, 270, 1325, 428, 420, 429]"
183036,"[21, 22, 23]"
183046,"[881, 3, 541]"
183068,"[985, 974]"
183077,"[726, 284]"
183078,"[944, 249]"
183081,"[390, 480, 195]"
183084,"[61, 428, 429]"
183099,"[839, 49]"
183118,"[585, 436]"
183137,"[27, 28, 246]"
183198,"[704, 540, 298]"
183227,"[783, 871, 107]"
183233,"[638, 262]"
183243,"[1107, 1018]"
183279,"[89, 833, 327, 6]"
183317,"[127, 278]"
183321,"[589, 115]"
183333,"[528, 247, 966]"
183421,"[643, 260, 630]"
183444,"[589, 323]"
183470,"[282, 97, 152, 453]"
183473,"[619, 206]"
183492,"[475, 788, 739]"
183493,"[475, 739]"
183498,"[15, 1105, 505]"
183541,"[704, 580, 793, 1083]"
183616,"[462, 214]"
183642,"[120, 14]"
183643,"[1097, 122]"
183645,"[1097, 120, 1101]"
183658,"[505, 751]"
183685,"[275, 143]"
183709,"[259, 89]"
183719,"[1037, 940]"
183830,"[370, 540]"
183915,"[631, 1270]"
183939,"[549, 21]"
183969,"[595, 1177, 218]"
183970,"[1118, 218]"
184012,"[547, 1248, 221]"
184040,"[251, 193]"
184190,"[711, 226]"
184202,"[839, 840]"
184212,"[188, 1076]"
184213,"[644, 614, 244, 19, 916]"
184320,"[1202, 321]"
184334,"[1110, 552]"
184348,"[243, 170, 1240, 1324]"
184434,"[28, 494, 940]"
184437,"[582, 882]"
184473,"[533, 163]"
184485,"[1298, 555]"
184501,"[1185, 664]"
184512,"[243, 170, 483]"
184533,"[28, 1278, 900]"
184560,"[52, 135, 301]"
184695,"[800, 742]"
184698,"[52, 53]"
184773,"[276, 595]"
184782,"[1276, 145]"
184809,"[1317, 119]"
184827,"[27, 428]"
184882,"[999, 1193, 313]"
184899,"[681, 258, 100, 682, 6]"
184916,"[1174, 847]"
184994,"[1028, 3, 540, 693]"
185026,"[456, 282, 797]"
185027,"[456, 282, 797]"
185098,"[1051, 1242]"
185105,"[447, 641, 19, 72, 152]"
185212,"[816, 1028, 846, 548]"
185222,"[827, 210, 499, 230]"
185239,"[593, 47]"
185277,"[633, 213]"
185329,"[260, 376, 817, 1163]"
185330,"[1163, 817]"
185376,"[19, 579, 406]"
185431,"[242, 483]"
185433,"[441, 66]"
185473,"[508, 675]"
185546,"[52, 23]"
185551,"[442, 63, 136]"
185613,"[1042, 630, 475]"
185647,"[301, 23]"
185700,"[213, 637]"
185720,"[306, 400]"
185724,"[525, 761, 498]"
185737,"[592, 436]"
185778,"[1041, 855, 873, 852]"
185779,"[856, 873]"
185817,"[475, 477, 476, 1042]"
185846,"[704, 881]"
185923,"[66, 488]"
185982,"[29, 352]"
185993,"[242, 170]"
185995,"[1241, 480, 783]"
186038,"[871, 405]"
186056,"[1254, 1037, 495]"
186092,"[66, 200, 441, 519]"
186230,"[43, 453]"
186279,"[384, 884, 383]"
186332,"[1078, 543, 1195]"
186357,"[506, 1140]"
186382,"[989, 990]"
186402,"[754, 756]"
186412,"[245, 231, 364, 616]"
186417,"[630, 249]"
186418,"[1017, 1018]"
186470,"[282, 283, 191]"
186539,"[790, 728]"
186578,"[177, 871, 404, 936]"
186689,"[849, 1232]"
186728,"[363, 425, 49]"
186766,"[448, 185]"
186768,"[448, 185]"
186797,"[680, 487]"
186804,"[891, 0]"
186807,"[944, 249, 14]"
186843,"[579, 1257]"
186846,"[657, 659]"
186863,"[349, 974]"
186882,"[893, 424, 263, 1191, 230, 3]"
186964,"[243, 244]"
186966,"[810, 391]"
186973,"[608, 109, 498]"
187093,"[925, 922, 599]"
187127,"[146, 147, 830]"
187189,"[508, 1050]"
187222,"[670, 12]"
187223,"[670, 12]"
187276,"[28, 717, 716, 709]"
187334,"[72, 654, 803]"
187360,"[373, 39]"
187431,"[1227, 428, 609]"
187432,"[427, 562, 428]"
187466,"[1104, 700]"
187469,"[338, 308, 309]"
187479,"[516, 1069, 909, 751, 819]"
187512,"[733, 370, 882]"
187520,"[930, 850, 107, 1262]"
187541,"[372, 1162, 234, 235, 74, 71]"
187548,"[305, 309]"
187617,"[1218, 212, 943]"
187627,"[141, 944, 630]"
187647,"[1123, 1035]"
187651,"[627, 323, 1038, 536]"
187662,"[1260, 25, 26]"
187686,"[19, 628, 445, 169]"
187700,"[371, 577, 235, 74]"
187704,"[481, 577, 235, 74]"
187707,"[66, 1097, 122]"
187721,"[1145, 413]"
187731,"[850, 555, 568, 107, 930]"
187734,"[177, 138, 139]"
187800,"[1316, 1363]"
187807,"[926, 41]"
187841,"[1189, 24, 26]"
187852,"[416, 1048]"
187934,"[127, 307]"
187991,"[643, 114]"
187996,"[303, 307]"
188038,"[96, 1001]"
188039,"[1117, 425, 215, 145]"
188041,"[1321, 123, 650]"
188089,"[1172, 873]"
188097,"[95, 627]"
188152,"[747, 1113]"
188153,"[410, 411, 1113]"
188155,"[410, 411, 1113]"
188156,"[747, 1113]"
188188,"[413, 124]"
188202,"[441, 1239, 488]"
188239,"[1075, 334, 188]"
188240,"[1033, 188, 126, 190]"
188271,"[294, 1060]"
188329,"[278, 932]"
188369,"[906, 77]"
188370,"[906, 170, 517]"
188374,"[577, 372, 234, 74, 71]"
188446,"[724, 225]"
188495,"[353, 135, 301]"
188561,"[127, 1065]"
188564,"[1355, 416]"
188743,"[442, 136]"
188744,"[24, 25]"
188747,"[418, 515]"
188758,"[7, 8, 9, 14, 100]"
188768,"[372, 234, 235, 71, 73, 481]"
188781,"[833, 343]"
188843,"[538, 342]"
188884,"[475, 739, 476, 1042]"
188909,"[635, 507]"
188945,"[775, 543]"
188986,"[1301, 823]"
188994,"[66, 173]"
189008,"[309, 436]"
189011,"[309, 436]"
189047,"[1086, 425, 145, 50]"
189063,"[281, 346, 832, 359, 361, 49, 48]"
189094,"[443, 260]"
189128,"[192, 193]"
189156,"[357, 358, 848]"
189178,"[197, 6]"
189181,"[464, 288]"
189196,"[875, 521]"
189264,"[972, 973]"
189270,"[7, 28, 951]"
189273,"[1198, 877, 586, 45]"
189275,"[458, 610, 133]"
189305,"[204, 456]"
189401,"[127, 303]"
189412,"[147, 1348, 429]"
189458,"[568, 251, 168, 688, 690, 691, 569]"
189468,"[582, 747]"
189509,"[660, 817]"
189557,"[205, 253, 254]"
189560,"[21, 301, 22, 23]"
189573,"[96, 586, 1001]"
189574,"[1078, 456]"
189584,"[793, 864]"
189586,"[793, 864]"
189587,"[624, 552, 1246]"
189611,"[456, 797]"
189651,"[304, 331]"
189690,"[417, 1144, 1179]"
189691,"[305, 401]"
189733,"[394, 761]"
189756,"[441, 1031]"
189758,"[1031, 441]"
189813,"[339, 397]"
189826,"[1143, 287]"
189831,"[204, 592]"
189837,"[652, 1182]"
189857,"[125, 728]"
189873,"[55, 1050]"
189879,"[918, 290, 1050]"
189880,"[302, 506]"
189885,"[260, 123]"
189928,"[39, 40]"
189941,"[912, 124]"
190000,"[656, 17]"
190032,"[147, 124]"
190066,"[530, 532]"
190067,"[530, 532]"
190098,"[579, 426, 237, 244]"
190142,"[19, 753, 426, 446]"
190151,"[82, 83]"
190156,"[385, 300]"
190180,"[1078, 821]"
190238,"[656, 16, 1163]"
190293,"[21, 135, 23]"
190309,"[169, 916]"
190328,"[72, 1176, 168]"
190367,"[624, 552]"
190411,"[972, 592]"
190414,"[69, 70]"
190479,"[260, 69]"
190506,"[870, 871]"
190525,"[628, 439]"
190558,"[336, 788, 1162]"
190563,"[1238, 436]"
190591,"[636, 902]"
190592,"[456, 436]"
190593,"[380, 158, 160, 164, 533]"
190722,"[129, 303]"
190759,"[870, 771]"
190767,"[207, 536]"
190826,"[1123, 1077, 124]"
190835,"[21, 549]"
190875,"[426, 889]"
190901,"[716, 165]"
190952,"[692, 1085]"
190959,"[1365, 25]"
190996,"[726, 808, 83]"
191008,"[420, 92]"
191192,"[226, 381, 712, 163, 533, 534]"
191216,"[273, 1028]"
191243,"[370, 170]"
191305,"[298, 693, 612]"
191365,"[159, 534, 179]"
191366,"[158, 159, 534]"
191376,"[1024, 661]"
191380,"[93, 615]"
191393,"[39, 303]"
191419,"[66, 1285, 488, 441]"
191467,"[582, 1022]"
191497,"[243, 738]"
191589,"[708, 818, 298]"
191594,"[620, 1077, 1211]"
191668,"[894, 632, 877, 45]"
191718,"[592, 436]"
191736,"[855, 212]"
191762,"[1193, 123]"
191790,"[1209, 6]"
191806,"[636, 902]"
191815,"[518, 984, 519, 595]"
191936,"[823, 944]"
192127,"[340, 197]"
192139,"[739, 476, 477]"
192146,"[57, 806]"
192151,"[1089, 262]"
192209,"[305, 11]"
192214,"[728, 1073]"
192304,"[593, 1054]"
192416,"[953, 535]"
192421,"[411, 168]"
192510,"[475, 1042]"
192538,"[818, 708]"
192681,"[3, 708]"
192734,"[786, 536]"
192859,"[602, 107, 520, 519]"
192926,"[601, 1360, 101]"
192933,"[686, 410, 601, 1360]"
192990,"[690, 251, 691]"
193012,"[1098, 1025, 270]"
193020,"[496, 329, 109]"
193043,"[41, 464, 1266]"
193051,"[577, 371, 231, 234, 235, 74, 71]"
193073,"[675, 1139]"
193114,"[617, 282, 191]"
193159,"[273, 118]"
193196,"[939, 1347, 900, 940]"
193210,"[371, 234, 235]"
193223,"[118, 481, 234, 231]"
193386,"[127, 374]"
193424,"[549, 301]"
193468,"[486, 116]"
193515,"[1026, 1317]"
193609,"[306, 82]"
193642,"[1232, 277]"
193645,"[25, 26]"
193661,"[1147, 1298, 602]"
193675,"[954, 222]"
193715,"[465, 411]"
193719,"[16, 1163]"
193778,"[85, 87]"
193784,"[846, 416]"
193869,"[1149, 258, 411]"
193889,"[236, 630]"
193905,"[791, 725]"
193922,"[693, 541]"
193927,"[628, 323]"
193945,"[736, 735]"
194044,"[68, 315, 203, 119]"
194137,"[342, 76]"
194150,"[123, 119]"
194153,"[1110, 675]"
194157,"[1089, 1088]"
194158,"[1143, 287]"
194177,"[1110, 243, 536]"
194182,"[624, 552]"
194193,"[3, 4]"
194325,"[52, 300]"
194327,"[275, 143]"
194338,"[385, 389]"
194345,"[66, 1285, 519]"
194393,"[310, 312, 313]"
194417,"[733, 541]"
194436,"[86, 780]"
194447,"[455, 157, 592]"
194450,"[314, 561, 60]"
194511,"[435, 1279, 64]"
194513,"[71, 73, 235, 481]"
194514,"[529, 182, 1129, 1222]"
194560,"[314, 311, 312, 313]"
194563,"[681, 327]"
194672,"[641, 774]"
194715,"[141, 944]"
194784,"[816, 655, 16]"
194822,"[621, 1091]"
194867,"[504, 560]"
194964,"[349, 791]"
194988,"[698, 91]"
195074,"[127, 342]"
195109,"[1291, 1318]"
195143,"[226, 159, 161, 178, 179]"
195156,"[66, 337, 14]"
195174,"[141, 944]"
195176,"[673, 107, 674, 672, 1147]"
195178,"[325, 902]"
195191,"[762, 852]"
195213,"[242, 243, 244]"
195214,"[370, 1240, 133, 244]"
195232,"[976, 977]"
195265,"[1026, 1316]"
195284,"[251, 125]"
195301,"[72, 1035, 268]"
195302,"[72, 1035, 268]"
195307,"[55, 1110]"
195392,"[338, 933, 189]"
195456,"[406, 753, 482, 439]"
195516,"[954, 953]"
195630,"[907, 156]"
195668,"[371, 234, 235, 71, 481]"
195698,"[598, 925]"
195717,"[273, 811]"
195718,"[28, 900, 939, 1278, 494]"
195725,"[489, 3]"
195783,"[1158, 69]"
195805,"[400, 332]"
195813,"[303, 76]"
195823,"[1006, 608, 1179]"
195875,"[456, 436]"
195950,"[406, 579, 631, 72, 803]"
195958,"[499, 263]"
195979,"[879, 559]"
195988,"[384, 472, 432]"
195997,"[71, 577, 231]"
196032,"[803, 117]"
196033,"[803, 117]"
196034,"[55, 3]"
196057,"[78, 752]"
196065,"[103, 1335]"
196070,"[1093, 914, 749, 1147, 1267]"
196076,"[305, 1301]"
196113,"[1097, 13]"
196151,"[529, 229]"
196161,"[484, 1128]"
196209,"[670, 388]"
196231,"[214, 215]"
196443,"[1077, 702]"
196499,"[332, 1203, 1179]"
196511,"[118, 122]"
196553,"[1199, 989]"
196555,"[109, 1179, 498]"
196569,"[670, 993, 11]"
196570,"[1123, 871, 404]"
196581,"[262, 147]"
196594,"[81, 285]"
196640,"[655, 656]"
196716,"[1065, 302, 507, 374]"
196764,"[78, 153]"
196765,"[77, 78]"
196784,"[993, 12]"
196807,"[722, 284, 84]"
196830,"[130, 131, 133]"
196882,"[237, 486, 239]"
196899,"[24, 26]"
196923,"[1028, 847]"
196942,"[1150, 1214]"
196952,"[1211, 1095]"
196973,"[223, 326, 222]"
197002,"[55, 541]"
197056,"[1210, 531, 532]"
197064,"[339, 1061, 776]"
197075,"[735, 3, 298, 299]"
197080,"[273, 69, 119]"
197081,"[620, 1348]"
197097,"[0, 28, 1254]"
197098,"[0, 28, 1347]"
197099,"[0, 28, 262, 1278]"
197100,"[939, 0, 1278, 900]"
197110,"[1097, 933, 1164]"
197111,"[571, 573]"
197122,"[441, 337, 67]"
197135,"[1117, 462]"
197136,"[39, 278]"
197205,"[910, 1289, 877]"
197214,"[997, 800, 676, 364, 100, 883]"
197223,"[791, 964]"
197282,"[1027, 119]"
197347,"[482, 169, 439, 244]"
197348,"[802, 954]"
197415,"[1025, 551]"
197507,"[496, 305]"
197525,"[806, 807]"
197529,"[0, 807]"
197548,"[619, 419, 453]"
197559,"[539, 259, 669, 682]"
197578,"[582, 423]"
197581,"[591, 324, 351]"
197585,"[591, 324]"
197630,"[568, 72, 1177, 852]"
197691,"[628, 579, 446, 169]"
197703,"[160, 161, 162, 711, 179, 180, 181]"
197749,"[686, 1360]"
197876,"[601, 767, 315, 1227]"
197919,"[28, 144, 6]"
197975,"[939, 1347, 900, 798]"
197987,"[1068, 953]"
198074,"[399, 608, 1179, 498]"
198161,"[82, 285]"
198178,"[379, 157, 453]"
198187,"[43, 191]"
198202,"[733, 540]"
198241,"[67, 488]"
198408,"[654, 1001]"
198436,"[944, 249]"
198437,"[343, 706]"
198482,"[808, 82]"
198487,"[902, 637]"
198504,"[808, 284]"
198505,"[808, 284]"
198506,"[292, 293]"
198508,"[417, 608]"
198510,"[214, 425, 145]"
198579,"[85, 86]"
198608,"[1023, 702]"
198627,"[593, 1309]"
198662,"[926, 288]"
198674,"[1004, 117, 1096]"
198775,"[119, 1361]"
198793,"[28, 351, 126]"
198896,"[545, 588, 898]"
198923,"[200, 588, 847]"
198957,"[731, 81]"
199041,"[1174, 863]"
199042,"[358, 1174]"
199048,"[370, 1240]"
199071,"[918, 950]"
199099,"[456, 797, 592]"
199100,"[641, 407, 19, 72, 916]"
199104,"[427, 702]"
199254,"[370, 881]"
199256,"[711, 957]"
199274,"[384, 383]"
199275,"[432, 884]"
199278,"[384, 383]"
199372,"[596, 1028]"
199385,"[154, 155, 78]"
199421,"[579, 169]"
199451,"[21, 300]"
199472,"[27, 275, 9]"
199473,"[27, 9, 946]"
199567,"[385, 135, 301]"
199669,"[39, 129]"
199691,"[756, 453]"
199720,"[412, 364]"
199723,"[326, 222]"
199724,"[326, 222]"
199778,"[375, 416]"
199796,"[225, 1282]"
199826,"[881, 541]"
199836,"[621, 983]"
199845,"[514, 443, 1360]"
199888,"[262, 1259]"
199889,"[262, 1259, 270]"
199931,"[593, 1330, 1019]"
200029,"[340, 1329]"
200041,"[1336, 767, 1282]"
200047,"[465, 168, 1113]"
200060,"[808, 82, 284]"
200067,"[697, 817, 1048]"
200069,"[385, 389, 22]"
200115,"[16, 817]"
200131,"[272, 226, 380, 164]"
200135,"[466, 168]"
200173,"[931, 94]"
200203,"[182, 229]"
200228,"[797, 592]"
200236,"[1117, 425, 971]"
200279,"[806, 225]"
200289,"[900, 901, 940]"
200290,"[0, 900, 940]"
200292,"[900, 940]"
200297,"[598, 601, 925]"
200369,"[674, 672, 107, 555]"
200371,"[673, 107, 674, 672, 671]"
200420,"[156, 778]"
200434,"[34, 399, 471]"
200519,"[632, 79, 80]"
200547,"[1206, 332]"
200563,"[385, 389]"
200619,"[709, 717, 292]"
200620,"[709, 717, 292]"
200703,"[573, 555, 168, 107, 930]"
200727,"[1212, 1280, 197]"
200742,"[745, 1311, 1333]"
200754,"[73, 234, 235, 481]"
200764,"[27, 390, 480, 143]"
200770,"[407, 20]"
200791,"[336, 455, 157]"
200862,"[638, 1280]"
200872,"[912, 124]"
200893,"[1037, 494]"
200991,"[623, 842, 1246]"
200993,"[128, 342]"
200995,"[48, 361, 363]"
201012,"[411, 258, 685, 601, 72, 1071]"
201018,"[439, 614]"
201051,"[181, 161, 226]"
201144,"[125, 260]"
201162,"[1277, 989, 990]"
201163,"[989, 990]"
201198,"[1291, 1292, 1318]"
201213,"[226, 158, 160, 162, 178, 179, 957]"
201247,"[27, 9]"
201249,"[154, 1067, 752]"
201259,"[1106, 92]"
201297,"[1250, 1160]"
201331,"[66, 337]"
201393,"[314, 1193, 311]"
201396,"[1292, 1046]"
201402,"[28, 919, 709]"
201414,"[579, 616]"
201459,"[1266, 289]"
201490,"[472, 364]"
201491,"[385, 389]"
201563,"[816, 16]"
201564,"[1355, 16]"
201571,"[985, 428]"
201590,"[607, 108]"
201663,"[796, 318]"
201680,"[93, 58]"
201681,"[550, 315, 270]"
201757,"[242, 171]"
201808,"[390, 480]"
201818,"[275, 9, 480, 1106]"
201819,"[390, 142]"
201823,"[939, 1347, 940, 799]"
201824,"[939, 1347, 940]"
201864,"[839, 49]"
201872,"[294, 1060, 776]"
201967,"[926, 994, 927]"
201990,"[708, 735]"
201996,"[155, 78]"
202008,"[155, 78]"
202049,"[910, 1290]"
202059,"[155, 803]"
202064,"[534, 161, 162, 178]"
202074,"[944, 250]"
202097,"[1149, 258]"
202098,"[1149, 258]"
202140,"[175, 871]"
202218,"[529, 182]"
202244,"[529, 966]"
202292,"[243, 459, 536]"
202473,"[39, 40]"
202588,"[48, 361, 363]"
202603,"[886, 1171]"
202615,"[610, 804]"
202653,"[713, 23]"
202659,"[713, 23]"
202660,"[21, 713, 549, 23]"
202673,"[1327, 536]"
202683,"[28, 919, 716]"
203005,"[324, 615]"
203024,"[530, 1210]"
203027,"[29, 462, 363, 1032]"
203090,"[390, 318]"
203143,"[118, 420, 122]"
203200,"[1078, 1195]"
203231,"[1016, 217, 852]"
203237,"[965, 176]"
203261,"[820, 138, 177]"
203364,"[90, 936]"
203371,"[911, 173]"
203416,"[753, 628, 440]"
203456,"[695, 1118]"
203486,"[47, 594, 1137]"
203502,"[39, 635]"
203505,"[745, 1311, 746]"
203506,"[745, 1311, 746]"
203608,"[96, 1242]"
203621,"[681, 225]"
203637,"[528, 229]"
203638,"[755, 309]"
203639,"[628, 20]"
203696,"[55, 888]"
203797,"[354, 418]"
203832,"[985, 767]"
203833,"[985, 1261]"
203862,"[511, 549]"
203900,"[1215, 630]"
203901,"[1215, 630]"
203923,"[650, 776]"
203947,"[1226, 460, 133]"
203950,"[486, 630]"
203967,"[905, 487]"
204056,"[204, 205]"
204064,"[1098, 14]"
204075,"[592, 797, 1238]"
204097,"[418, 876, 45]"
204101,"[993, 11]"
204102,"[7, 951, 28]"
204144,"[193, 252, 705]"
204192,"[660, 548]"
204201,"[175, 176]"
204211,"[1278, 495, 940]"
204224,"[618, 356]"
204234,"[192, 193, 251]"
204246,"[165, 717]"
204284,"[370, 244]"
204289,"[66, 1285, 122, 337]"
204290,"[441, 337, 66, 1285, 488]"
204401,"[686, 465, 747]"
204452,"[275, 480, 143]"
204461,"[386, 177]"
204518,"[48, 971, 1032]"
204520,"[803, 413, 1111]"
204585,"[27, 275, 338, 142]"
204587,"[373, 278]"
204593,"[1305, 124]"
204651,"[384, 610, 383]"
204690,"[496, 524]"
204702,"[1207, 876]"
204711,"[1207, 894, 992]"
204724,"[620, 806]"
204748,"[43, 44, 45]"
204751,"[390, 480]"
204770,"[249, 250]"
204823,"[72, 258, 1113]"
204840,"[701, 884]"
204848,"[1058, 847]"
204850,"[213, 634]"
204894,"[428, 551]"
204935,"[589, 888]"
204977,"[928, 166]"
205063,"[1028, 282, 436]"
205068,"[989, 990]"
205070,"[375, 817]"
205081,"[743, 653]"
205103,"[406, 803, 630, 323]"
205135,"[229, 448, 182, 230, 247]"
205164,"[294, 1090, 1088, 1089]"
205207,"[496, 306, 1144, 608]"
205317,"[57, 58]"
205339,"[902, 964]"
205346,"[499, 449, 298]"
205360,"[245, 94, 508, 290]"
205383,"[28, 469, 292]"
205440,"[907, 170, 730]"
205444,"[850, 851, 673, 852]"
205451,"[983, 1040]"
205514,"[406, 244, 631, 133]"
205517,"[28, 469, 715]"
205543,"[28, 91, 796]"
205563,"[441, 66, 349, 1239]"
205604,"[462, 145, 50]"
205675,"[246, 143]"
205714,"[96, 1001]"
205737,"[1140, 727]"
205824,"[539, 724]"
205832,"[260, 14, 570]"
205835,"[1003, 1160]"
205891,"[380, 781, 226, 510, 178, 509, 533, 937, 956, 886, 924]"
205938,"[370, 3]"
205951,"[538, 342]"
205952,"[538, 342]"
205953,"[538, 342]"
205954,"[538, 342]"
205962,"[456, 797, 152]"
205988,"[251, 168, 602, 690, 691, 194]"
206103,"[754, 755]"
206208,"[294, 1008]"
206270,"[263, 528, 182, 230, 247]"
206271,"[443, 637]"
206329,"[976, 977]"
206359,"[497, 306, 1005, 1213, 608]"
206371,"[1118, 218]"
206431,"[9, 480]"
206437,"[123, 1157]"
206449,"[273, 1091, 728, 1092]"
206523,"[89, 681, 833]"
206579,"[568, 929]"
206584,"[749, 673, 107, 674, 1298]"
206590,"[873, 897, 878]"
206616,"[226, 158, 711, 164, 533, 957, 924]"
206619,"[385, 53, 22]"
206631,"[891, 65]"
206688,"[740, 851, 107]"
206719,"[593, 996]"
206720,"[593, 996]"
206721,"[593, 996]"
206722,"[593, 996]"
206733,"[410, 411, 747, 1113, 258, 465, 100]"
206778,"[0, 1037, 799]"
206783,"[566, 305, 608]"
206784,"[1149, 803, 1113]"
206802,"[661, 238]"
206807,"[907, 156, 77]"
206808,"[875, 479]"
206851,"[628, 579, 774]"
206871,"[537, 752]"
206873,"[300, 23]"
206919,"[209, 210]"
206967,"[390, 143, 317]"
206971,"[528, 230, 424]"
206988,"[306, 81]"
207010,"[1277, 1059, 1133]"
207029,"[1244, 1245]"
207041,"[516, 1124]"
207062,"[827, 1129]"
207071,"[1107, 1018]"
207090,"[887, 134]"
207102,"[39, 727]"
207195,"[316, 467, 771, 468]"
207210,"[465, 411, 747]"
207212,"[685, 465, 411, 747]"
207213,"[465, 411, 747, 100]"
207233,"[39, 727]"
207270,"[790, 225]"
207377,"[529, 229]"
207409,"[380, 158, 272, 510, 533, 937, 956, 885, 924]"
207573,"[1010, 137]"
207575,"[82, 285]"
207580,"[1077, 890]"
207626,"[442, 443]"
207695,"[643, 918, 888, 55]"
207763,"[638, 1211]"
207768,"[528, 424, 499, 230]"
207825,"[462, 831]"
207853,"[814, 459]"
207907,"[612, 735]"
207944,"[743, 652, 653]"
207947,"[377, 276]"
207959,"[918, 115]"
207961,"[1342, 695, 750, 673, 107]"
207965,"[754, 755]"
207978,"[182, 230, 263]"
208001,"[913, 14, 1356]"
208098,"[1056, 1309]"
208145,"[7, 9, 990]"
208149,"[1033, 126]"
208153,"[846, 1155]"
208206,"[1037, 1278]"
208212,"[1341, 1252, 1243, 297]"
208214,"[679, 100, 1149]"
208227,"[420, 560]"
208241,"[1196, 124]"
208296,"[48, 281, 425, 831]"
